SenderID;ReceiverID;EventTime
1001;1004;2023-01-01 08:00:00
1002;1004;2023-01-01 09:00:00
1003;1004;2023-01-01 10:00:00
1005;1001;2023-01-01 11:00:00
1005;1002;2023-01-01 12:00:00
1005;1003;2023-01-01 13:00:00
1001;1003;2023-01-02 08:00:00
1002;1003;2023-01-02 09:00:00
1003;1002;2023-01-02 10:00:00
1001;1002;2023-01-02 11:00:00
1002;1001;2023-01-02 12:00:00
1003;1001;2023-01-02 13:00:00
1001;1004;2023-01-03 08:00:00
1002;1004;2023-01-03 09:00:00
1003;1004;2023-01-03 10:00:00
1005;1001;2023-01-03 11:00:00
1005;1002;2023-01-03 12:00:00
1005;1003;2023-01-03 13:00:00
1001;1003;2023-01-04 08:00:00
1002;1003;2023-01-04 09:00:00
1003;1002;2023-01-04 10:00:00
1001;1002;2023-01-04 11:00:00
1002;1001;2023-01-04 12:00:00
1003;1001;2023-01-04 13:00:00
1001;1004;2023-01-05 08:00:00
1002;1004;2023-01-05 09:00:00
1003;1004;2023-01-05 10:00:00
1004;1001;2023-01-05 11:00:00
1005;1002;2023-01-05 12:00:00
1005;1003;2023-01-05 13:00:00
1001;1003;2023-01-06 08:00:00
1002;1003;2023-01-06 09:00:00
1003;1002;2023-01-06 10:00:00
1001;1002;2023-01-06 11:00:00
1002;1001;2023-01-06 12:00:00
1003;1001;2023-01-06 13:00:00
1001;1004;2023-01-07 08:00:00
1002;1004;2023-01-07 09:00:00
1003;1004;2023-01-07 10:00:00
1005;1001;2023-01-07 11:00:00
1005;1002;2023-01-07 12:00:00
1005;1003;2023-01-07 13:00:00
